,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2634,5782_04,2,1,7,1,50.0,0,0.0,0.0,0.0,0.0,0.0,Melia Hurchez
2635,5784_01,2,0,7,1,26.0,0,0.0,1666.0,62.0,36.0,0.0,Missing
2636,5787_01,2,0,5,1,29.0,0,0.0,179.0,844.0,668.0,1.0,Gwenda Crayeson
2637,5787_02,2,1,7,1,14.0,0,0.0,0.0,0.0,0.0,0.0,Robyna Crayeson
2638,5787_03,2,0,6,1,14.0,0,1.0,804.0,0.0,8.0,65.0,Melice Crayeson
2639,5789_01,2,0,7,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Arlie Polliamposs
2640,5789_02,2,1,7,2,34.0,0,0.0,0.0,0.0,0.0,0.0,Rona Polliamposs
2641,5797_01,1,1,4,3,23.0,0,0.0,0.0,0.0,0.0,0.0,Bellah Catbel
2642,5798_01,2,0,7,1,24.0,0,203.0,0.0,154.0,84.0,0.0,Estina Schmondez
2643,5801_01,2,0,7,1,39.0,0,0.0,282.0,33.0,19.0,0.0,Aude Hartz
2644,5803_01,2,1,7,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Regana Belley
2645,5805_01,2,0,7,1,23.0,0,1723.0,0.0,2.0,0.0,0.0,Kenny Haynardy
2646,5807_01,2,0,6,1,26.0,0,605.0,0.0,35.0,424.0,0.0,Fany Hickerson
2647,5815_01,1,0,7,1,28.0,0,0.0,2703.0,327.0,3048.0,50.0,Polar Roftfuling
2648,5815_02,1,0,2,1,42.0,0,0.0,194.0,0.0,2146.0,213.0,Antino Roftfuling
2649,5815_03,1,0,2,3,37.0,0,369.0,1166.0,1.0,284.0,1273.0,Proxima Wincer
2650,5815_04,1,0,2,3,45.0,0,0.0,595.0,0.0,19844.0,48.0,Hassias Dishearly
2651,5830_01,2,0,7,1,21.0,0,0.0,729.0,3074.0,2.0,373.0,Adria Delez
2652,5832_01,2,0,7,1,42.0,0,129.0,0.0,14.0,580.0,0.0,Idace Rushing
2653,5833_01,3,0,5,1,20.0,0,49.0,0.0,993.0,6.0,0.0,Cus Tirt
2654,5838_01,2,0,7,1,61.0,0,9.0,695.0,0.0,1.0,0.0,Perryl Puckley
2655,5841_01,3,0,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Pos Blane
2656,5841_02,3,1,6,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Halesh Blane
2657,5841_03,2,1,6,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Flams Blane
2658,5845_01,2,1,7,2,44.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2659,5850_01,1,1,2,3,50.0,0,0.0,0.0,0.0,0.0,0.0,Props Necous
2660,5851_01,3,0,6,1,18.0,0,889.0,57.0,0.0,0.0,0.0,Wase Conca
2661,5851_02,3,0,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Tot Conca
2662,5853_01,2,0,7,1,58.0,0,0.0,14.0,0.0,871.0,0.0,Morrie Perkinson
2663,5862_01,2,0,7,3,50.0,0,676.0,78.0,0.0,55.0,0.0,Jacki Brooker
2664,5864_01,2,0,6,3,43.0,0,0.0,573.0,0.0,10.0,154.0,Justie Batthewitt
2665,5865_01,2,0,7,1,21.0,0,0.0,2914.0,0.0,625.0,1986.0,Lulard Camerrison
2666,5866_01,2,0,6,3,30.0,0,1.0,627.0,0.0,0.0,0.0,Gerek Youngrayes
2667,5870_01,2,1,7,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Maurie Roachez
2668,5872_01,2,0,5,1,24.0,0,0.0,805.0,23.0,0.0,0.0,Jerrye Mirantant
2669,5873_01,2,0,7,1,24.0,0,0.0,0.0,12.0,161.0,735.0,Elara Acobsond
2670,5873_02,2,1,7,1,37.0,0,0.0,0.0,0.0,0.0,0.0,Kenda Acobsond
2671,5873_03,2,0,5,1,21.0,0,0.0,0.0,0.0,639.0,3.0,Enrie Acobsond
2672,5881_01,1,1,2,1,48.0,0,0.0,0.0,0.0,0.0,0.0,Dabik Covale
2673,5883_01,1,1,2,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Castab Ineedeve
2674,5884_01,2,0,6,1,21.0,0,0.0,351.0,61.0,152.0,0.0,Sadine Singtons
2675,5892_01,2,0,7,1,21.0,0,1664.0,185.0,807.0,1311.0,0.0,Shaele Oconley
2676,5893_01,2,0,7,1,13.0,0,645.0,0.0,3.0,281.0,12.0,Alvira Hornettoney
2677,5893_02,2,0,7,1,5.0,0,0.0,0.0,0.0,0.0,0.0,Sonnie Hornettoney
2678,5895_01,2,0,6,1,24.0,0,15.0,6.0,6.0,2624.0,0.0,Stancy Contrevins
2679,5896_01,2,0,6,1,37.0,0,40.0,7.0,655.0,0.0,0.0,Stene Baketton
2680,5899_01,2,0,5,1,23.0,0,0.0,0.0,9.0,822.0,3.0,Kurta Valey
2681,5904_01,3,1,6,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Graisp Sidie
2682,5904_02,3,0,4,1,24.0,0,43.0,42.0,56.0,1799.0,0.0,Pebray Sidie
2683,5910_01,3,0,6,3,20.0,0,91.0,218.0,1351.0,4.0,977.0,Hoces Meau
2684,5911_01,2,0,7,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Lillen Mcgowaymond
2685,5911_02,2,0,6,1,64.0,0,696.0,0.0,0.0,104.0,0.0,Kylen Mcgowaymond
2686,5911_03,2,0,6,1,31.0,0,2780.0,84.0,0.0,112.0,0.0,Floyde Mcgowaymond
2687,5911_04,2,0,7,2,6.0,0,0.0,0.0,0.0,0.0,0.0,Billa Mcgowaymond
2688,5911_05,2,0,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Elly Mcgowaymond
2689,5911_06,2,1,7,2,10.0,0,0.0,0.0,0.0,0.0,0.0,Benny Mcgowaymond
2690,5914_01,2,1,7,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Teremy Vandez
2691,5917_01,2,1,7,2,19.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2692,5918_01,2,1,7,1,46.0,0,0.0,0.0,0.0,0.0,0.0,Blancy Moongton
2693,5926_01,2,1,7,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Craine Staffersby
2694,5929_01,2,0,6,1,27.0,0,0.0,231.0,478.0,0.0,38.0,Blanda Carpennels
2695,5932_01,2,0,6,3,23.0,0,0.0,172.0,0.0,0.0,516.0,Dorah Deckley
2696,5935_01,2,0,6,1,20.0,0,38.0,91.0,141.0,147.0,386.0,Ritey Armstromez
2697,5936_01,1,1,3,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Kleeiak Antcal
2698,5936_02,1,1,3,3,50.0,0,0.0,0.0,0.0,0.0,0.0,Grumak Antcal
2699,5936_03,1,0,3,1,44.0,0,0.0,805.0,1.0,5387.0,68.0,Minkark Antcal
2700,5936_04,1,0,3,1,28.0,0,0.0,3543.0,0.0,0.0,897.0,Tautrix Antcal
2701,5936_05,1,0,3,1,25.0,1,0.0,1220.0,2646.0,4018.0,4435.0,Brak Antcal
2702,5937_01,2,1,7,3,14.0,0,0.0,0.0,0.0,0.0,0.0,Ricard Willangsey
2703,5940_01,2,0,7,2,21.0,0,0.0,0.0,0.0,50.0,485.0,Sadine Hoppernardy
2704,5942_01,1,1,2,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Muontak Shoeweely
2705,5942_02,1,1,2,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Astorux Shoeweely
2706,5943_01,3,0,4,1,41.0,0,518.0,0.0,983.0,795.0,433.0,Tures Casty
2707,5948_01,3,0,5,1,20.0,0,799.0,0.0,571.0,9.0,0.0,Latsts Cak
2708,5958_01,2,0,6,2,24.0,0,0.0,0.0,470.0,142.0,0.0,Russey Parrett
2709,5961_01,1,1,2,3,31.0,0,0.0,0.0,0.0,0.0,0.0,Avijava Extrazy
2710,5961_02,1,1,2,3,23.0,0,0.0,0.0,0.0,0.0,0.0,Arrain Extrazy
2711,5962_01,2,0,7,1,54.0,0,4.0,88.0,783.0,0.0,32.0,Guye Miley
2712,5964_01,1,1,2,3,26.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2713,5964_02,1,1,2,1,49.0,1,0.0,0.0,0.0,0.0,0.0,Kabih Fuelddid
2714,5966_01,2,0,7,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Loisey Monsoney
2715,5966_02,2,1,7,3,17.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2716,5978_01,2,0,6,1,22.0,0,934.0,11.0,2.0,1.0,0.0,Missing
2717,5978_02,2,0,7,1,11.0,0,0.0,0.0,0.0,0.0,0.0,Tonyan Corman
2718,5979_01,3,1,5,3,28.0,0,0.0,0.0,0.0,0.0,0.0,Jagles Reke
2719,5982_01,2,0,6,1,17.0,0,0.0,0.0,0.0,898.0,1.0,Kimmy Collinson
2720,5996_01,2,1,7,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Enrie Hortez
2721,5997_01,3,0,4,3,29.0,0,171.0,490.0,519.0,0.0,0.0,Hones Fatte
2722,5997_02,3,1,6,1,46.0,0,0.0,0.0,0.0,0.0,0.0,Parney Fatte
2723,6002_01,3,1,5,1,66.0,0,0.0,0.0,0.0,0.0,0.0,Honda Perta
2724,6005_01,2,0,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Allia Dickley
2725,6005_02,2,0,7,1,5.0,0,0.0,0.0,0.0,0.0,0.0,Lis Dickley
2726,6005_03,2,0,7,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Ritey Dickley
2727,6005_04,2,0,7,1,42.0,0,1.0,0.0,11.0,1185.0,4326.0,Elody Dickley
2728,6005_05,2,1,7,1,5.0,0,0.0,0.0,0.0,0.0,0.0,Chael Dickley
2729,6009_01,1,0,2,1,,0,0.0,338.0,0.0,113.0,2887.0,Axionon Pinoffent
2730,6009_02,1,0,2,1,41.0,0,0.0,1954.0,318.0,2554.0,724.0,Misa Pinoffent
2731,6012_01,3,0,6,1,30.0,0,249.0,0.0,269.0,223.0,717.0,Aspies Cart
2732,6013_01,2,1,7,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Dellia Hewson
2733,6018_01,2,0,6,1,16.0,0,780.0,6.0,273.0,48.0,0.0,Vivia Canton
2734,6021_01,2,1,7,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Jonald Vinston
2735,6023_01,2,0,6,3,20.0,0,0.0,76.0,3.0,0.0,492.0,Dawne Gamberson
2736,6037_01,2,1,7,2,44.0,0,0.0,0.0,0.0,0.0,0.0,Byront Bushins
2737,6044_01,2,0,6,1,36.0,0,42.0,27.0,217.0,12.0,803.0,Elina Bairdyork
2738,6044_02,2,0,7,2,6.0,0,0.0,0.0,0.0,0.0,0.0,Hery Bairdyork
2739,6046_01,2,0,6,2,13.0,0,1.0,154.0,486.0,43.0,0.0,Adammy Blanglison
2740,6050_01,3,1,6,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Ops Boyst
2741,6051_01,3,0,6,1,69.0,0,7407.0,0.0,0.0,0.0,0.0,Sceros Karte
2742,6051_02,3,0,4,1,40.0,0,1102.0,512.0,156.0,8.0,0.0,Hammet Karte
2743,6053_01,2,0,7,2,46.0,0,0.0,9.0,0.0,0.0,527.0,Glenna Pecketton
2744,6056_01,3,0,6,1,34.0,0,1139.0,0.0,0.0,1460.0,0.0,Booss Opité
2745,6057_01,2,0,6,1,39.0,0,51.0,322.0,1066.0,69.0,0.0,Moniey Frazie
2746,6060_01,3,0,7,1,37.0,0,1517.0,0.0,2104.0,0.0,147.0,Bleda Barte
2747,6063_01,2,1,7,3,13.0,0,0.0,0.0,0.0,0.0,0.0,Jamela Gainney
2748,6072_01,2,0,6,3,20.0,0,0.0,141.0,0.0,0.0,581.0,Andine Ellahan
2749,6074_01,3,0,4,1,28.0,0,283.0,521.0,978.0,0.0,0.0,Gral Anate
2750,6074_02,3,1,5,1,54.0,0,0.0,0.0,0.0,0.0,0.0,Allift Sidne
2751,6074_03,3,0,6,1,9.0,0,0.0,0.0,0.0,0.0,0.0,Rinnab Anate
2752,6078_01,2,0,6,1,61.0,0,0.0,1425.0,928.0,62.0,0.0,Eline Horndley
2753,6079_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Charry Jenson
2754,6081_01,2,1,6,1,,0,0.0,0.0,0.0,0.0,0.0,Ecco Shpie
2755,6081_02,3,0,6,1,24.0,0,382.0,0.0,659.0,0.0,0.0,Par Knie
2756,6081_03,3,1,6,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Crowls Knie
2757,6081_04,3,0,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Denuts Shpie
2758,6083_01,2,0,6,3,30.0,0,291.0,0.0,0.0,889.0,157.0,Helley Mcdanield
2759,6084_01,2,0,6,2,,0,31.0,536.0,595.0,33.0,0.0,Belly Jacostanley
2760,6088_01,2,0,6,1,26.0,0,106.0,1163.0,0.0,2.0,0.0,Laude Ewiseston
2761,6089_01,2,1,7,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Ferry Gainebergan
2762,6093_01,2,1,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Timmie Joyneidez
2763,6097_01,2,0,5,1,30.0,0,53.0,495.0,0.0,0.0,240.0,Tin Smalls
2764,6100_01,3,0,6,1,51.0,0,0.0,223.0,864.0,13.0,208.0,Coce Concy
2765,6104_01,3,1,6,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Ducks Knike
2766,6113_01,2,0,5,1,18.0,0,0.0,0.0,0.0,0.0,1624.0,Kurta Navages
2767,6114_01,2,0,6,1,27.0,0,698.0,0.0,0.0,0.0,0.0,Pennie Simonson
2768,6119_01,3,1,6,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Graven Cola
2769,6119_02,2,0,5,1,39.0,0,77.0,1.0,968.0,2.0,0.0,Chees Cola
2770,6119_03,3,1,6,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Cheats Cola
2771,6125_01,2,0,6,1,24.0,0,36.0,0.0,0.0,212.0,863.0,Moniey Balderts
2772,6129_01,3,0,5,1,14.0,0,877.0,9.0,34.0,94.0,0.0,Rios Onbre
2773,6131_01,3,0,6,2,25.0,0,1049.0,0.0,831.0,0.0,0.0,Missing
2774,6134_01,2,0,6,1,35.0,0,0.0,0.0,1090.0,0.0,0.0,Calvia Bucklandez
2775,6140_01,3,0,5,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Prow Chate
2776,6142_01,1,0,5,3,45.0,0,0.0,6962.0,0.0,883.0,3234.0,Tares Inkcablel
2777,6142_02,1,1,5,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Zosmar Inkcablel
2778,6144_01,2,1,7,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Fany Chaellerty
2779,6147_01,2,0,7,2,,0,0.0,0.0,0.0,498.0,0.0,Tera Knoxtones
2780,6151_01,1,0,7,1,33.0,0,0.0,187.0,0.0,2758.0,564.0,Achium Hometerval
2781,6151_02,1,1,3,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Mulkes Hometerval
2782,6154_01,2,1,7,3,32.0,0,0.0,0.0,0.0,0.0,0.0,Lyney Sellahaney
2783,6159_01,2,0,6,3,25.0,0,0.0,0.0,233.0,63.0,340.0,Marky Pentss
2784,6160_01,2,0,5,1,26.0,0,49.0,11.0,0.0,38.0,4.0,Landa Monroellynn
2785,6160_02,2,1,7,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Rena Hessey
2786,6161_01,2,1,7,3,49.0,0,0.0,0.0,0.0,0.0,0.0,Hanry Walston
2787,6164_01,2,0,7,1,26.0,0,0.0,4157.0,19.0,0.0,0.0,Helly Spentley
2788,6165_01,2,0,6,3,20.0,0,0.0,2.0,1442.0,0.0,0.0,Valex Stephend
2789,6177_01,1,0,2,3,28.0,0,90.0,1539.0,0.0,27.0,5611.0,Tetraix Coudered
2790,6183_01,2,0,5,1,35.0,0,30.0,4.0,525.0,1063.0,0.0,Elenay Peter
2791,6185_01,1,0,5,3,66.0,0,0.0,1029.0,0.0,1192.0,16514.0,Missing
2792,6187_01,3,1,6,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Quan Bake
2793,6188_01,2,1,7,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Chelly Llovers
2794,6190_01,2,0,6,2,23.0,0,0.0,1153.0,0.0,26.0,0.0,Wenise Ashipson
2795,6193_01,3,1,6,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Sesh Flé
2796,6193_02,3,0,6,1,8.0,0,0.0,0.0,0.0,0.0,0.0,Ops Flé
2797,6193_03,3,0,6,1,42.0,0,1343.0,12.0,190.0,160.0,0.0,Wors Flé
2798,6193_04,3,0,6,1,33.0,0,711.0,12.0,1896.0,0.0,0.0,Ranats Flé
2799,6195_01,2,0,6,1,29.0,0,870.0,0.0,1.0,0.0,0.0,Stendy Cartz
2800,6196_01,1,1,2,1,63.0,0,0.0,0.0,0.0,0.0,0.0,Solark Carillly
2801,6197_01,2,1,7,2,24.0,0,0.0,0.0,0.0,0.0,0.0,Jodip Perrerojass
2802,6198_01,3,0,6,1,62.0,0,500.0,0.0,123.0,0.0,0.0,Bants Cako
2803,6202_01,2,0,7,3,,0,89.0,679.0,0.0,2.0,1.0,Heald Briggins
2804,6203_01,1,0,3,1,52.0,0,0.0,12350.0,0.0,13983.0,1515.0,Zubens Peterive
2805,6204_01,2,0,7,1,23.0,0,4.0,1754.0,0.0,0.0,0.0,Missing
2806,6209_01,1,0,1,3,47.0,0,0.0,13.0,0.0,28.0,10587.0,Ionium Cylisteful
2807,6209_02,1,1,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,Nunkibi Cylisteful
2808,6210_01,1,1,3,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Instab Assefle
2809,6212_01,2,1,7,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Ralda Gardonadox
2810,6214_01,2,0,6,1,26.0,0,0.0,0.0,644.0,28.0,0.0,Missing
2811,6217_01,1,1,2,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Elebara Burcaling
2812,6217_02,1,0,2,3,28.0,0,0.0,845.0,0.0,694.0,3272.0,Bosonan Burcaling
2813,6221_01,3,1,6,1,38.0,0,0.0,0.0,0.0,0.0,0.0,Clek Chkie
2814,6226_01,2,0,6,1,42.0,0,0.0,2.0,0.0,0.0,1394.0,Marvey Gilleyons
2815,6231_01,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Rayle Hultz
2816,6231_02,2,1,7,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Pamont Hultz
2817,6231_03,2,0,7,1,39.0,0,108.0,75.0,0.0,271.0,330.0,Lyne Hultz
2818,6233_01,2,0,6,2,25.0,0,560.0,0.0,79.0,2.0,29.0,Naomie Crayeson
2819,6233_02,2,0,7,3,17.0,0,0.0,50.0,1211.0,0.0,527.0,Elicey Crayeson
2820,6233_03,2,1,7,2,15.0,0,0.0,0.0,0.0,0.0,0.0,Evey Crayeson
2821,6235_01,1,1,2,1,31.0,0,0.0,0.0,0.0,0.0,0.0,Menkard Apedishaft
2822,6240_01,2,1,5,1,49.0,0,0.0,0.0,0.0,0.0,0.0,Hocops Paska
2823,6242_01,1,1,2,1,41.0,0,0.0,0.0,0.0,0.0,0.0,Luxonon Sofraten
2824,6244_01,1,0,1,1,37.0,0,213.0,5.0,0.0,439.0,1190.0,Atino Spopting
2825,6244_02,1,1,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Algor Spopting
2826,6247_01,3,0,6,1,13.0,0,911.0,3.0,620.0,161.0,0.0,Tostex Emone
2827,6255_01,1,1,2,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Schird Siccertful
2828,6257_01,2,1,7,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Fanne Mejiamsey
2829,6257_02,2,0,6,1,29.0,0,58.0,233.0,1.0,535.0,0.0,Kimmie Waltonnedy
2830,6257_03,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Vanard Mejiamsey
2831,6258_01,2,0,6,2,19.0,0,0.0,599.0,0.0,0.0,0.0,Joeula Jacostaffey
2832,6259_01,2,0,5,1,36.0,0,0.0,3.0,617.0,106.0,62.0,Bony Wallerson
2833,6260_01,3,0,6,2,31.0,0,1462.0,0.0,10.0,76.0,212.0,Missing
2834,6260_02,3,0,4,1,16.0,0,3504.0,143.0,3.0,739.0,1.0,Macode Frie
2835,6261_01,3,1,5,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Gra Date
2836,6261_02,3,1,5,1,16.0,0,0.0,0.0,0.0,0.0,0.0,Toat Date
2837,6267_01,1,0,2,1,23.0,0,65.0,805.0,0.0,27.0,7643.0,Porrim Dianket
2838,6267_02,1,0,2,1,42.0,0,0.0,1090.0,0.0,769.0,2.0,Rassas Dianket
2839,6267_03,1,1,2,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Fomalik Dianket
2840,6267_04,1,1,2,3,38.0,0,0.0,0.0,0.0,0.0,0.0,Naslon Dianket
2841,6267_05,1,1,2,3,21.0,0,0.0,0.0,0.0,0.0,0.0,Zinon Nairconed
2842,6267_06,1,1,2,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Tachbah Dianket
2843,6269_01,1,0,2,3,30.0,0,1.0,2076.0,0.0,0.0,1519.0,Skaton Prestaric
2844,6269_02,1,0,2,1,40.0,0,0.0,424.0,0.0,2593.0,324.0,Propent Prestaric
2845,6269_03,1,1,2,3,31.0,0,0.0,0.0,0.0,0.0,0.0,Errakis Prestaric
2846,6272_01,3,0,6,3,20.0,0,80.0,580.0,96.0,415.0,0.0,Minnys Biba
2847,6272_02,3,1,6,1,37.0,0,0.0,0.0,0.0,0.0,0.0,Kadown Biba
2848,6275_01,2,0,6,1,26.0,0,0.0,0.0,802.0,0.0,2.0,Marine Toddleton
2849,6278_01,3,1,6,3,22.0,0,0.0,0.0,0.0,0.0,0.0,Rheers Sturt
2850,6278_02,3,1,6,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Llix Sturt
2851,6284_01,3,1,6,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Eclass Chcak
2852,6286_01,2,0,7,1,40.0,0,0.0,0.0,81.0,4.0,360.0,Rald Dickman
2853,6286_02,2,0,7,1,11.0,0,0.0,0.0,0.0,0.0,0.0,Verly Dickman
2854,6287_01,2,0,7,1,27.0,0,51.0,0.0,0.0,659.0,0.0,Antony Mcbritts
2855,6287_02,2,0,5,1,22.0,0,0.0,0.0,0.0,0.0,792.0,Evendy Mcbritts
2856,6288_01,1,1,2,1,40.0,0,0.0,0.0,0.0,0.0,0.0,Giebah Valing
2857,6288_02,1,0,2,1,61.0,1,0.0,0.0,495.0,1482.0,723.0,Sulabik Valing
2858,6288_03,1,1,2,3,28.0,0,0.0,0.0,0.0,0.0,0.0,Giedion Valing
2859,6288_04,1,0,2,1,24.0,0,0.0,244.0,4471.0,5.0,0.0,Pleion Valing
2860,6291_01,2,0,7,1,43.0,0,1009.0,0.0,3.0,0.0,0.0,Estina Cabrewsond
2861,6294_01,2,1,7,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Faithy Brenney
2862,6295_01,1,1,4,3,14.0,0,0.0,0.0,0.0,0.0,0.0,Genons Shantactal
2863,6295_02,1,0,4,1,56.0,0,2071.0,3232.0,0.0,405.0,2.0,Pentard Shantactal
2864,6298_01,3,1,6,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Toat Mity
2865,6303_01,2,0,7,1,62.0,0,0.0,19.0,219.0,0.0,670.0,Bretty Barbes
2866,6306_01,2,1,7,1,44.0,0,0.0,0.0,0.0,0.0,0.0,Chrisa Brookenson
2867,6307_01,2,0,6,3,32.0,0,7.0,0.0,9.0,0.0,0.0,Emilla Huffy
2868,6310_01,3,0,5,1,26.0,0,1243.0,0.0,51.0,4.0,0.0,Jell Botte
2869,6311_01,2,0,6,1,22.0,0,0.0,716.0,0.0,0.0,0.0,Eriky Spencervan
2870,6312_01,1,0,7,3,56.0,0,0.0,2854.0,25.0,279.0,48.0,Ainkard Emonater
2871,6312_02,1,0,1,1,29.0,0,0.0,602.0,259.0,1394.0,14587.0,Furudah Emonater
2872,6314_01,2,0,7,1,21.0,0,80.0,0.0,0.0,0.0,730.0,Alie Valexandez
2873,6329_01,1,0,3,1,34.0,0,3186.0,687.0,73.0,0.0,828.0,Celavas Clindy
2874,6332_01,2,1,7,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Dony Casez
2875,6332_02,2,0,6,1,18.0,0,0.0,0.0,866.0,0.0,0.0,Andary Casez
2876,6332_03,2,1,7,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Olliey Casez
2877,6332_04,2,0,6,3,18.0,0,257.0,1.0,0.0,0.0,900.0,Ger Casez
2878,6332_05,2,0,6,1,24.0,0,0.0,0.0,0.0,0.0,828.0,Joana Casez
2879,6332_06,2,1,7,2,19.0,0,0.0,0.0,0.0,0.0,0.0,Coren Casez
2880,6332_07,2,0,7,1,62.0,0,0.0,0.0,0.0,0.0,0.0,Kayne Casez
2881,6332_08,2,0,6,1,52.0,0,0.0,289.0,0.0,0.0,682.0,Kene Casez
2882,6333_01,2,0,6,1,37.0,0,0.0,0.0,0.0,1065.0,0.0,Colly Buckson
2883,6336_01,2,0,5,1,21.0,0,154.0,0.0,635.0,0.0,0.0,Yvetta Oconley
2884,6337_01,2,1,7,1,48.0,0,0.0,0.0,0.0,0.0,0.0,Caseye Vinston
2885,6342_01,3,0,4,1,43.0,0,69.0,1439.0,528.0,0.0,268.0,Mark Paska
2886,6342_02,3,0,5,1,18.0,0,1839.0,0.0,225.0,11.0,0.0,Rowls Cart
2887,6345_01,3,1,6,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Peefox Pashe
2888,6345_02,3,1,6,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Con Pashe
2889,6350_01,1,0,2,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Mirark Sessory
2890,6352_01,1,1,4,3,66.0,0,0.0,0.0,0.0,0.0,0.0,Mothab Pentical
2891,6352_02,1,0,4,1,41.0,0,0.0,9788.0,8.0,0.0,36.0,Weid Gulthler
2892,6358_01,2,0,5,1,17.0,0,0.0,981.0,0.0,6.0,0.0,Gwenda Solivers
2893,6358_02,2,0,7,3,8.0,0,0.0,0.0,0.0,0.0,0.0,Annard Waderoachez
2894,6359_01,2,0,6,3,20.0,0,2.0,0.0,18.0,844.0,581.0,Anney Wilsoney
2895,6362_01,2,0,7,3,25.0,0,60.0,293.0,0.0,0.0,0.0,Loria Mckinsond
2896,6364_01,2,1,7,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Alvia Ellahan
2897,6375_01,2,0,6,2,40.0,0,1249.0,41.0,0.0,258.0,0.0,Vanley Frazie
2898,6377_01,3,1,6,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Doulls Pore
2899,6379_01,2,0,6,1,19.0,0,257.0,0.0,47.0,685.0,1194.0,Ritany Joyneidez
2900,6382_01,2,0,6,2,35.0,0,718.0,0.0,383.0,67.0,32.0,Miten Emone
2901,6383_01,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Missing
2902,6383_02,2,0,7,3,12.0,0,0.0,0.0,0.0,0.0,0.0,Kendre Sterreray
2903,6383_03,2,0,7,2,37.0,0,18.0,0.0,646.0,6.0,102.0,Missing
2904,6384_01,2,0,5,1,38.0,0,0.0,0.0,761.0,0.0,25.0,Loise Mcfarmerson
2905,6386_01,2,0,6,3,34.0,0,0.0,712.0,9.0,0.0,0.0,Shaele Roachoanand
